Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Predicted Commenting,Predicted Ogling/Facial Expressions/Staring,PredictedTouching /Groping,severity
My sister was going to school. Some boys whistled at her.,0,0,0,0,0,0,0
commenting at laxmi nagar,1,0,0,1,0,0,0.67
I live in rural place of Kathmandu(Naikap) where bathroom for bathing is not available. I used to bath in open space( mainly in front of tap). One day while bathing my cousin touched my boobs. I just couldn't do anything except crying. I couldn't even share this with my family member.,0,0,1,0,0,1,0.33
when i was ruturning frm my school.......one boy comment me hey sexy..........i feel so embrase,1,0,0,1,0,0,0
"My sister was coming back home from her tuition in the afternoon when a man hit her hard on her back. This happened in Okhla,zakir nagar around  months back.",0,0,1,0,0,1,0.67
"MY SISTER FELT UNCOMFORTABLE WHILE COMING BACK HOME AT NIGHT FROM WORK, AS NO STREET LIGHTS THERE",1,0,0,1,0,0,0
I was on the street on my way to school when one person started catcalling and touching me.,0,0,1,0,0,1,0.67
A man purposely tried to budge into me.,0,0,1,0,0,1,0.33
"Whenever we were going to or coming from the tuition, a group of boys stalked and followed one of our tuition mate daily. They even followed us once on a street. Once, when we called the police, they ran and escaped.",1,0,0,1,0,0,0.33
i went to a shop at balaji chowk in the evening. the shopkeeper was staring at my breasts and then he passed dirty comments.,1,1,0,1,1,0,0.33
was stalked,0,0,0,0,0,0,0.33
a group of guys were passing very bad comment on me.,1,0,0,1,0,0,0.33
"an old uncle keeps staring at me and makes suggestive facial expressions. i am so young, he should be ashamed of himself. this happens near 40 foota road, kali mata mandir, phase 3",0,1,0,0,1,0,0
it was really bad.,1,0,0,1,0,0,0.33
I was kissed by force by an unknown man,0,0,0,0,0,0,0
one girl showed me her breast and i scolded her.,0,0,1,0,0,1,0.33
I was walking towards my home. there was a group of men sitting at the side. the made a complete video of me walking down. I felt helpless and he had the fucking guts to hold the camera in front of me.,1,0,0,1,0,0,0.33
I was walking suddenly a man in scooty shows his penis and runs off.,0,0,0,0,0,0,0.33
catcalling and whistling,0,0,0,0,0,0,1
Touching and groping at Rajiv chowk metro station,1,0,1,1,0,1,0.33
"He wanted to rape me because he wanted us to go out together and I refused,then one day he surprised me and wanted to rape me",0,0,0,0,0,0,0
two men on a bike snatched our neighbor's chain in the evening around 8 pm when she was getting back from the market.,0,0,0,0,0,0,0
"At the time of the bandy in Andhra Pradesh (Vizag), me and my sister were walking on the street. There were no street lights at that particular place. Some boys riding on the motorbikes tried to touch and started commenting.",1,0,1,1,0,1,0.33
Touched my body parts,0,0,1,0,0,1,0
The person followed me and was pulling my hands against my wish .,0,0,0,0,0,0,0
"I was travelling in an auto and the auto was at a halt. A guy came and touched my chest and ran. Before I could realise anything had happened, he had fled.",0,0,1,0,0,1,0.33
Harassed at Dharavi,0,1,1,0,1,1,0.67
catcalled by boys outside my school,0,0,0,0,0,0,1
my friends and me were travelling in the bus few boys near to talim kendra were harassing us in public vehicle by starring to us and trying to touch us,1,0,1,1,0,1,0
harassment,0,1,1,0,1,1,0.33
commenting,1,0,0,1,0,0,0
"everytime i visit the market, one man or the other eyes me like an object",1,1,0,1,1,0,0
some guys followed me to the college and their intention were not right.,1,0,0,1,0,0,0.33
4 boys were riding bikes and suddenly they stopped at.It happened in the afternoon.,0,0,0,0,0,0,0.33
commenting,1,0,0,1,0,0,0.33
Due to poor street lights it becomes very creepy and unsafe for not only women but everyone thee.,0,0,0,0,0,0,0.33
bad comments about the girls,1,0,0,1,0,0,0.33
once i was standing on the bus stopa man literally seduced me with his eyes and words and i tried to ignore i can never forget.,1,1,0,1,1,0,0.33
in metro.,1,0,0,1,0,0,0.67
young boys and girls were sexually abused at undugu grounds in the bushy area of nairobi dam by youths who were high on drugs. This usually happens oftenly despite the area having a policepost at the gate of undugu school,0,0,0,0,0,0,1
When you pass at darajani the men call you and wink at you then they tell you you are enough for them.,1,1,0,1,1,0,0.33
three Ladies started calling out on me at night and I felt uncomfortable and embaarrased for I didnt knw them nor what they wanted,0,0,0,0,0,0,0.33
"Commenting, catcall, whistles,touching",1,1,1,1,1,1,0.33
guys were making an inappropriate behaviour.,0,0,1,0,0,1,0.33
"Unwanted touching, staring, domestic violence",1,1,1,1,1,1,0.33
I saw a guy trying to be physically close to a bunch of girls and making snide remarks.It happened in the evening.,1,0,1,1,0,1,0.33
stalking,0,1,0,0,1,0,0
guy made indecent remarks.,1,0,0,1,0,0,0.67
"while going college at morning time,group of college boys stays outside the college and pass dirty comment on me and make me feel unsecure",1,0,0,1,0,0,0.33
I witnessed incidents of eve teasing and harassment with someone I know.,0,0,0,0,0,0,0
i was commented by the group of boys on my way to school,1,0,0,1,0,0,0.33
4 year old girl went missing,0,0,0,0,0,0,0.33
while entering the train a boy was passing comments on my dressing sense.,1,1,0,1,1,0,0.67
there was this girl who was walking and she was told by some men that she is walking as if the world is coming to an end,1,0,0,1,0,0,0.33
A man intentionally pushed me away in the bus and acted as if he did not do it knowingly.,0,0,1,0,0,1,0.33
the husband exploit the wife physically making the doubt about going to job. this incident really disturbs the children of family as well as other neighbour,0,0,0,0,0,0,0.33
I was going to market with my friends when few guys were commenting and whistling . It happened during evening .,1,0,0,1,0,0,0.33
"Touching, groping",0,0,1,0,0,1,0.33
I WAS AT DADAR STATION. WHEN THE TRAIN ARRIVED I WAS IN FRONT OF A GENERAL COACH.SO BECAUSE OF THE RUSH I ENTERED INTO IT AND SO THERE WERE A LOT OF MAN AROUND. ONE OF THEM TOUCHED ME. OTHERS STARTED SHOUTING AT HIM.,0,0,1,0,0,1,0
I saw a group of boys calling some girls who were passing where they were,0,0,0,0,0,0,0.33
"This incident happened with one of my friends, near the railway line of Chanakyapuri, one man came and was continuously commenting and stalking.",1,0,0,1,0,0,0.67
"a matatu tout was urinating infront of our flat. We were hanging clothes with my 9 year old cousin, despite me trying to tell him to move and urinate elsewhere he insisted on doing it infornt of us. Whne I told him that is bad manners, he turned the blame on me saying am the one with bad manners because i let a baby look at him urinating.",0,0,0,0,0,0,0.33
we were passing with my friend along kibera drive and some men idling around started calling us and whistling,0,0,0,0,0,0,0.33
In the road sides boys always use to commenting on girls or whistles.,1,0,0,1,0,0,0.33
there was a guy who was passing comments and as winked at me,1,0,0,1,0,0,0.33
A group of guys were commenting on a girl's physique.It happened in the evening.,1,0,0,1,0,0,1
She has faced assault during rush hours. Most of the times she asks people to shift.,0,0,1,0,0,1,0.33
eve teasing,1,0,0,1,0,0,0.67
following form saliee school to link view resto,0,0,0,0,0,0,0
a year ago i was in Dehli railway station and a man exposed himself to a group of women I was sitting with.  reaction the ladies ignored him for a long time (1520 min) then one of them pointed him to me and my sister. we found a TT and complained about him. He tried to rin but was caught by the policement on the scene.,0,0,0,0,0,0,0.33
"Two or three guys on white colord Activa followed my friend who was on rickshaw. They tried to snatch the phn but my friend tried to save himself nd his phn, they run away. this ws really dangerous and they might have some weapons too. please look into the matter asap.",0,0,0,0,0,0,0.67
an uncle to a minor defiled her at their home in lindi village near crying stone bar,0,0,0,0,0,0,0.67
"i had gone for 7 days NSS camp. we moved to the school early morning and everyday we came across few bengalies buzy with their mobile.once while we were walking,few girls noticed that those men were taking our pictures and videos. we complained to the authorities and took action against them.public gathered and hit them when their mobile was checked and they confessed taking picture of our legs, chest part etc. we even filed a police complaint for this and their mobile was taken in custody.",0,0,0,0,0,0,0
"On my first day of work, there was introduction where one of my fellow co worker stared at me continuously as if he gonna rape me. It was embarrassing.",0,1,0,0,1,0,0.33
"Have u ever been near the main Jagannath idol in Puri temple? Sounds so lucky, right?I felt the same when I had been there once on the eve of Karthik Purnam.... The so called quotPandasquot( priests) there run a special queue for people who pay them more to have a Darsha of Jagannath 's main idol from very near.... it's a delight to have even a thought of it.... but as soon as I was there, the crowd was so heavy that I felt like my head is at a place amp my body at another.... I was almost shouting at my discomfort when amidst all these, I felt a palm(reaching from I don't know where) touching my breast.... I turned back to find out.... Perhaps, it was that priest himself who had taken us there.....I couldn't accuse him there directly but complaint the police present there about the happenings there without accusing any1 in particular....I have shared this incident to aware people that mishaps can occur at any time anywhere, even at the safest of places u would have imagined.... I have many more such experiences.... will be reporting them too very soon....",0,0,1,0,0,1,0
surrounded by men and was tried to touch and mobile phone was robbed,1,0,1,1,0,1,0
My personal experience with my far relative. I was just 12 years old and I went to their place. I was at the terrace. That far relative of mine came from behind and held my waist and came close. So my private space was occupied. I directly pushed him and ran down.,0,0,1,0,0,1,0.33
commenting and following,1,0,0,1,0,0,0.33
boys seated around a nursery school just around a corner whistle and comment as girls passed me beng included,1,0,0,1,0,0,0
one day when i was going to my college a man try to touch me in bad intensions,0,0,1,0,0,1,0.33
There was showing of private parts during evening .,0,0,0,0,0,0,1
"poor street lighting , stalking",0,1,0,0,1,0,0.33
"at night,23 boys were trying to touch girls.",0,0,1,0,0,1,0
During Evening it's pretty odd to walk around since  the side walk are filled with boys and stares at any girl who passes by.,0,1,0,0,1,0,0.67
A group of boys were whistling behind a girl.It happened in the evening on 13/05/2013.,0,0,0,0,0,0,0.33
Some guy blocked my friends and grabbed her bag.,1,0,1,1,0,1,0
commenting me by group of middle age man,1,0,0,1,0,0,0.67
quotthere is a child where I leave who was raped by someone I knowquot,0,0,0,0,0,0,0
A friend and I were walking in the streets on our way from school.A guy catcalled her but she did not respond .The guy walked up to us and began insulting her .He called her pretender and said she is ugly and does not meet the level of the type of girl he would date.He almost beat her up if not of not of intervention from people in the streets,0,1,0,0,1,0,0.67
This happened to my friend around 3 months back in the evening. She met a man who was inquiring about some bus route. Later he asked for her phone number. He used to call her constantly despite of disinterest by the girl. One day she shouted at him and after that he stopped calling.,0,0,0,0,0,0,0.33
Commenting and catcalls Near West Gate Mall on 25th september 2013.Most of the malls in Rajouri Garden are clubbed together.It is reaally difficult to go from one mall to another by walk as the areas are isolated by men keep on passing indecent comments on girls passing by.,1,1,0,1,1,0,0.33
A man took advantage of the situation of a crowded metro and touched my friend.,0,0,0,0,0,0,0.33
"Commenting, touching girls in a bad manner",1,0,1,1,0,1,0.33
"a woman's chain was snatched in a crowded market, people tried helping but the men fled",0,0,0,0,0,0,0.33
ogled at in the market by vegetable vendor,0,1,0,0,1,0,0
A man was sitting on a bench listening to radio.He commented on me and said I Love you while I was passing from there.I was embarrassed at that moment.,1,0,0,1,0,0,0.33
two boys tried to block my way back home,0,0,0,0,0,0,0
"Someone passed a comment at me in my locality, near the temple at Trimukti Seva Sangh chawl",1,1,0,1,1,0,0.33
I was catcalled by two men when I was crossing the road,0,0,0,0,0,0,0.33
"one day I alighted from a mini bus from Nyakach, a man passed me and touched my private part.  I was shocked and goose pimples filled my body.  I abused him as he went laughing.  He was one of the people who carry luggages for travellers and they get paid.",0,0,1,0,0,1,0.33
I went Thamel with my friends.It was around 11pm.I came outside from the hotel to buy cigarettes and one 3rd gender came to me and tried to touch my body and inviting me for a nightgti pushed her and ran away from there.,0,0,0,0,0,0,1
"touching groping , sexual invites at various places , chemist shops , recharge store , and semi rural area",1,0,1,1,0,1,0.33
"I was commented at about my clothes in the market area, the guy said he'll tear my clothes for dressing up like this",1,0,0,1,0,0,0
byculla station crowd,0,0,1,0,0,1,0
"catcalls,commenting and ogling in the area in the afternoon.",1,1,0,1,1,0,0.33
i was standing on the bus stop with my friends. it was around 34. 2 boys came in a car and one commented 'hey beautiful' and went. it was     too spantaneous for me to react.,1,0,0,1,0,0,0
Me and my friend were going to buy charcoal when a Makina driver called us but we ignored,0,0,0,0,0,0,0.33
in night usually boys try to touch a girls,0,0,1,0,0,1,0.33
touching in infinite area while passing by bus (i gave him a good beating),1,1,1,1,1,1,0.33
ogling,0,1,0,0,1,0,1
It happened at Saket Metro Station.It happened with girls standing near the station who were taking auto and were touched by few unknown guys.i Reported it at the moment.,0,0,1,0,0,1,0.33
"I have been sexually assaulted twice in my life, once at the age of 4 and the other when I was 14",0,0,0,0,0,0,0.67
Catcalls/whistles at Delhi Cantt.,0,0,0,0,0,0,0.33
guys were taking photos,0,0,0,0,0,0,0.33
I was practising for a table tennis tournament and my coach was trying to touch me and showed me awkward positions.,0,0,1,0,0,1,0.33
i was small i revolted but i never saw their faces,1,1,1,1,1,1,0.33
Several times when I walk in the street people whistles and catcalls..I feel so embarrassed,0,0,0,0,0,0,0.33
"one day was walking from soweto to bombolulu, boys seated by the roadside whistled at me.",1,0,0,1,0,0,0.67
"During a trip on Sepember 2012, I traveled from Bodh Gaya (Gaya station) to Kolkata in the Howrah express. I am a foreigner and was with my boyfriend. My train was late and I had to wait on the platform for a few hours. During this time, most of the men on the platform stared and took pictures of me, even when I was shielding myself. Once I got on the train I thought this would all stop, so I eventually nodded off during the journey. I later woke up to find my compartment entirely crowded with men taking my picture, and my boyfriend quite upset by it all. This was overwhelming and scary. After causing some commotion, a woman police officer arrived and kicked them out. She stayed outside my compartment making sure I traveled safe to my destination . Many thanks to her!",0,0,0,0,0,0,0
a female was travelling in micro bus. two man came and snatch her mobile from window and ran away,0,0,0,0,0,0,0.67
poor street lighting,0,1,0,0,1,0,0.33
"A lady going in a cycle rickshaw was asked an address by some boys. When she tried telling them the address, they snatched her chain.",0,0,0,0,0,0,0.33
some guys used to pass comment to me and my sister,1,0,0,1,0,0,0.33
Being in a market place one always face inappropriate behaviour . I underwent a series of lewd comments and catcalls. It was when I was out to buy something during night .,1,0,0,1,0,0,0
"Touching, groping, commenting",1,0,1,1,0,1,0
indecent exposure,0,1,0,0,1,0,0.67
I was going back home from office when a person came from behind and groped me badly,0,0,1,0,0,1,0
it was really terrible.,1,0,1,1,0,1,0.33
I was going to my coaching when a person coming from a bike touched me and I felt really embrassing.,0,0,1,0,0,1,0.33
catcalls,1,0,0,1,0,0,0.33
guys was staring and making different facial expressions...,1,1,0,1,1,0,0.67
someone commented vulgarly on my girlfriend in the Mumnai local (central line),1,0,0,1,0,0,0.33
"Please don't wear any sort of gold/silver ornaments today and in near future. Today, my mom on way to gym was mugged by bike riders who snatched her gold chain. Incident happened around 8.15 am near country club fitness centre juhu. I have registered complain in juhu police station. There was another lady whose chain was snatched around same time frame at S.V Road Raymond Showroom...Please be alert on the road. Mumbai is not safe place anymore.",0,0,0,0,0,0,0.33
A group of guys were trying to click pictures with unwelcoming comments and were asking for sexual favors from two girls,1,1,1,1,1,1,0.33
"I was at the metro station during evening , when few guys commented ,quot are humare saath challegi Kya quot . I walked to the other end of the metro .",1,0,0,1,0,0,0
"as i was going home,i was alone without friends and while travelling towards Gwarko some people in the bus whistled at me and gave me facial expression.",0,1,0,0,1,0,0.33
I was ogled at while in the main market of lajpat nagar,1,1,1,1,1,1,0.33
"While travelling in afternoon , I was commented upon .",1,0,0,1,0,0,0.33
"I was going home yesterday to my grandma's place when I met this boy that studied in our schoo, I was carrying things in both my hands. I strethced my hands so he could greet my wrist but instead he hugged me so tight. I then pulled away and he said I looked beautiful and sexy.  i was mnot copmfortable with his comments but i said thank you.  he later invited me to his house to cook for him but i declined since he was taking the conversation too far and also considaering the way he was looking at me.",1,0,0,1,0,0,0.67
i was in a park and a girl was sitting on a bench. A guy was trying to sit with her and trouble her. All the other people were enjoying the show.,1,0,1,1,0,1,0
"a middleage man kept on following ,even shouted.at noon",1,0,0,1,0,0,0.33
Two young men were fighting over a class six girl until one stabbed the other to death,0,0,0,0,0,0,0
It happened while I was travelling by train to Andheri. Few decent looking men were ogling at a college girl. After the interference of others including myself it was prevented,0,1,0,0,1,0,0.67
it was really bad.,1,1,0,1,1,0,0.67
"physical abuse, teasing and followed by a drunk man in a bus to home. as i warned him to call police he ran away.",0,0,1,0,0,1,0
"I was placed for field work form my college at Raey Road. The place on the whole is unsafe. There are mostly men on the roads and very few women. They keep staring at girls as they walk through the lanes, roads, markets, etc. they even pass comments on them and try to come close very close.",1,1,1,1,1,1,0.33
"when returning from college, a group of boys stopped me in crowd road and shouted loudly that he loves me. I didn't even know him.",1,0,0,1,0,0,0.33
"This incident took place at chandni chowk metro station during the night.I was returning back to lajpat nagar after paying a visit to my hometown.While getting into the metro,I saw some young and less educated people staring and commenting on a girl.",1,0,0,1,0,0,1
"While travelling in public transport during afternoon , there was indecent touching .",0,0,1,0,0,1,0
"every evening as i come back from college, a group of boys comment and whistle",1,1,0,1,1,0,0.67
eve teasing,1,1,1,1,1,1,0
I was passing by and some ladies were busy peeping in on of the video room where pornographic movies were being shown,0,1,0,0,1,0,0
"There are many incidents but to be specific, in Metro Station (Rajeev Chowk) while I was waiting for my metro some people called out names and tried to grope me. Even few girls took my pictures.",1,0,1,1,0,1,1
"I got off at Charni Road station and as I moved away from the train, I heard someone passing cheap comments about the way I was dressed. By the time I turned, the train had pulled out of the station.",1,0,0,1,0,0,0.33
There were a group of boys who threw water on my ass,0,0,0,0,0,0,0.33
A teenage boy harrassed me in public.,0,0,0,0,0,0,0.33
"I was followed by a group of 3 men from my office to the metro station, they went off after that",0,1,0,0,1,0,0.33
misbehaved,1,1,0,1,1,0,0.33
my neighbor tried to touch me,1,1,1,1,1,1,0.33
Gropping,0,0,1,0,0,1,0
"My friend was coming back from the market one afternoon.On her way back home,she took a taxi while in the taxi a man was sitting behind.Immediately she enetered ,the man greeted her and he suddenly starting making facial expression and rubbing her hands.",0,1,0,0,1,0,0.67
It was catcalling and whistling when I was going home from school.At times some of the harassers even stalk me.,0,0,0,0,0,0,0.33
Sexual invites at Dwarka metro station,0,0,0,0,0,0,0
poor street lighting and an unsafe area,0,0,0,0,0,0,0.33
One of my classmates stalked me for one month.,1,1,0,1,1,0,0.33
touching groping...,1,1,1,1,1,1,0.67
A group of boys passed some very dirty comments on my friend,1,0,0,1,0,0,0.33
misbehaved,0,0,1,0,0,1,0.33
talking to me with abusive words by a auto driver,0,0,0,0,0,0,0.33
i was touched inappropriately,0,0,1,0,0,1,0.33
Sexually assaulting,1,1,0,1,1,0,0.33
some boys took my ficture for no reason.,0,0,0,0,0,0,0
"stalking , touching",0,1,1,0,1,1,0.33
i was touched by some boys at night in road.,0,0,1,0,0,1,0.67
harassment,0,1,0,0,1,0,0.33
commfenting in the evening around 6.,1,0,0,1,0,0,0.33
"I was travelling by the metro at Kashmiri Gate, was going upstairs,,there a man came and touchedon my upper body,,and was not able recognisewho he wasas the place was too crowded.",1,1,1,1,1,1,0.33
"She was hit by a car and was at the hospital while she was in the ward, the doctor tried to rape her at midnightbut she ran away because she had already recovered.",0,0,0,0,0,0,0.33
On a train to Churchgate almost everybody got down from the second class ladies compartment at Grant Road station at about 9 pm leaving just two of us ladies in it. A man looking like a beggar and behaving as if he was insane got in at Charniroad. We screamed for help and managed to get help from people at the station to push him off before the train started.,1,0,0,1,0,0,1
Flicking of the penis while exiting from a crowded train.,0,0,1,0,0,1,0.33
People started touching me from the back in the metro taking advantage of the crowd.,0,0,1,0,0,1,0.67
"an old ,man showing his body part to a small ghirl",0,1,1,0,1,1,0
some guys try to snatch my chain on my way to home,0,0,0,0,0,0,0.33
a friend of mine was taken to a brothel. she was new to the city and didnt know who to contact.,0,0,0,0,0,0,0.67
Hauz Khas bus stop,1,0,0,1,0,0,0.67
I had been dating a guy for about a year .When ever we meet we just discuss and go back home.As time went on he started asking for sex but at first he didn't because of my bahviour towards him.I told him  to wait for the right time because it is the best but to no avail. Until the last day when we met in a snack bar when he harassed me,0,0,1,0,0,1,0
Harassed in college,1,1,1,1,1,1,0.33
"Hi Please don't wear any sort of gold/silver ornaments today and in near future. Today, my mom on way to gym was mugged by bike riders who snatched her gold chain. Incident happened around 8.15 am near country club fitness centre juhu. I have registered complain in juhu police station. There was another lady whose chain was snatched around same time frame at S.V Road Raymond Showroom...Please be alert on the road. Mumbai is not safe place anymore.",0,0,0,0,0,0,0
"was walking looking for a saloonist when some men who were seated at a pub behind the makina drive road at a path way started commenting and whistling, one of them held my hand and pulled me towards him asking me for my phone number and it I can go to his ouse.  i pulled of and sped off quickly.",1,1,1,1,1,1,0
A man was clicking pictures of a girl secretly,0,0,0,0,0,0,0.33
"AT NIGHT, GIRLS CAN NOT GO ALONE IN THAT AREA. I WENT ONCE OR TWICE AT NIGHT THERE. HORRIBLE EXPERIENCE.",1,1,1,1,1,1,0.33
the boys were commenting in a metro station.,1,0,0,1,0,0,0
I have often observed that the area is very poorly lighted and i get scared to walk over there.,0,0,0,0,0,0,0.33
while roaming,1,0,0,1,0,0,1
women being groped and harassed in public,0,1,1,0,1,1,0.33
I was stalked by a drunk man,1,1,0,1,1,0,0
boys catcalling my name at the beach and making my fun.,0,0,0,0,0,0,0.67
"me and my friend were returning home after school in public bus. Beside my friend, there was a man. Suddenly that man forced and dragged my friend towards him and kissed her. She stopped the bus shouting and crying but no other people helped us and didnt do anything to that man.",0,0,0,0,0,0,0.33
My friend told me unknown man touched her butts and threatened her to keep quite when she was passing and tried to unzip her trouser but he didn't manage to rape her somebody came to her rescue.,0,0,0,0,0,0,0
A 9 year old girl was molested by her servant.,1,0,1,1,0,1,0.67
When I was walking on the street people commented on my cloths.,1,0,0,1,0,0,0
misbehaved,1,0,0,1,0,0,0.67
two men on a bike slapped my friend's posterior,1,0,1,1,0,1,0.33
"When i was waiting for my metro, a guy next to me started commenting about me to his friend which made me very uncomfortable.",1,0,0,1,0,0,0.33
"On the 25th of december 2014, in the evening, a guy parked his bike infront of our house without permission and went to smoke at the usual spot .When he came out, I told him to take out the bike because it is not his compound in which he packs withour order.He did romove his bike but his friend said to me quot you are not even beautifulquotI know he was just talking to insult me but i didn't mind  because i have confidence in my self so i didn't respond",1,0,0,1,0,0,0.33
"It happened in the afternoon in DTC bus,T.P Extension.A guy touched my private parts from backside.",0,0,1,0,0,1,0.33
misbehaved,0,1,0,0,1,0,0.33
I was stalked at Leh market when I was alone,0,0,0,0,0,0,0
I was at olympic stage waiting for a bus and the men idling there started calling me and telling me to come sah  hi,0,0,0,0,0,0,0.33
abusive glares passed at women,1,1,0,1,1,0,0
it was really bad.,0,0,0,0,0,0,0.33
"as I was strawling I came across a group of men sitted along the road ,they all started calling and talking behind my back",1,0,0,1,0,0,0.33
some guys used to sing a song to the girls whenever they used to pass through that road,1,0,0,1,0,0,0.33
stealing,0,0,0,0,0,0,1
I was commented at,1,1,0,1,1,0,0.33
a boy was forced to kiss an elderly woman on her lips,0,0,0,0,0,0,0
My friend's grandmother was walking towards rohini sector16 to rohini sector18 when 2 boys on bike snatched her chain and abused her.,0,0,0,0,0,0,0
I was sec11 Rohini driving my car .when I stoped in the red light two guys came on a bike and snatched a woman's jewellery,0,0,0,0,0,0,0.33
"There was lots of touching , groping , commenting and staring was going on at Yamuna bank station . It happened during evening hours .",1,1,1,1,1,1,0
"It was on a Monday when my friend and I were walking home from school and we saw a group of boys eating khat. The boys stood up and came to my friend and started asking her questions, when she refused to answer them back they started abusing her and touched her breasts and buttocks",1,0,1,1,0,1,0
A guy was touching my ass and commenting.It happened in the evening.,1,0,1,1,0,1,0.33
I was raped by an armed robber who came to my house .When he  discovered there was no money he decided to rape me.I was five months pregnant when the incident happened. It happened a bout 4 years ago.,0,0,0,0,0,0,0.67
The person standing beside me tried to hold my hand and touching his sexual organs on my hand toatlly shameless,0,0,1,0,0,1,1
Sexual Invites,0,0,0,0,0,0,0
4 year old girl found missing amp then murdered.,0,0,0,0,0,0,0.33
A guy misbehaved,1,0,0,1,0,0,0
One guy tried to touch me when I was with my parents at chandni chowk market in the afternoon.,0,0,1,0,0,1,0
"I'm a football player and I was playing football with some friends when we saw a group of friends, girls boys both, who were assaulting a gay couple. They were making comments on their sexuality and harassing them for being who they are.The couple didn't protested and were minding their on business but this group started making fun of them and laughed their asses out as if the they were some stand up comedians. My friends and I couldn't tolerate this and hence we went there and thrashed the group with our words but who will protect the gay couples' rights everywhere? Especially in a place like India.",1,0,0,1,0,0,0.33
it was really bad.,1,0,0,1,0,0,0.33
A boy in my tuition was staring at me inappropriately.It happened in the evening and its been a month,0,1,0,0,1,0,0.33
one man was teasing and commenting the woman and she did'nt say a single word to him,0,0,0,0,0,0,0.33
usually biker do this,1,0,0,1,0,0,0.33
"During evening I was commented upon ,",1,0,0,1,0,0,0.33
It happened in a restaurant in the evening where the waiter was trying to take pictures.,0,0,0,0,0,0,0.67
This incident took place in the morning.I was waiting for the bus at the terminal when a man whistled.This happened twice.,0,0,0,0,0,0,1
catcalling and whistling,0,0,0,0,0,0,0.33
"Due to poor street lightning, the area is unsafe",0,0,0,0,0,0,0.33
I was coming back from my tuitions and a few boys on bikes started commenting . It happened during evening 56pm .,1,0,0,1,0,0,0.33
young boys and girls were sexually abused at undugu grounds in the bushy area of nairobi dam by youths who were high on drugs. This usually happens oftenly despite the area having a policepost at the gate of undugu school,0,0,0,0,0,0,0.33
JUST COMMENTING ON GIRLS AND TRYING TO TOUCH THEM,0,0,0,0,0,0,0.33
Inappropriate groping in crowded metro.It happens at all hours of the day and night.,0,0,1,0,0,1,0.33
I was being stared oddly amp other day was being touched by elbow.,0,1,1,0,1,1,0
Eunuch followed me and tried to touch,0,0,1,0,0,1,0.67
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1,1,1,1,0.33
"This incident took place near a small vendor in a lane in janakpuri during Night.While coming back from temple,I saw a group of boys commenting and whistling at a girl and even took pictures of her.",1,0,0,1,0,0,0
I was walking alone in the street and there was a gang of boys who started saying quotYou're sexy and we know itquot ...I was wearing onepiece and they told it..,1,1,0,1,1,0,0.33
"I was on the phone with a  friend and these two guys were walking beside me.As i hung up,one of the guys mocked my saying goodbye and asked for my number.This was very uncalled for.I was in a busy road,walking in the city centre if you were wondering where i was.",1,0,0,1,0,0,0.33
"I was 15 years old,was going to attend a fare in the city.On the way i was hit by a stranger on my hips.",0,0,1,0,0,1,0.67
"while travelling in a bus, the conductor touched me in my back as it seems like he is trying to make space for others in a crowded bus.",0,1,0,0,1,0,0.33
men staring at me in market street,1,0,0,1,0,0,0.33
A man was making faces at me and my friend as we were passing by.,1,0,0,1,0,0,0.33
"Mostly I used to take auto rickshaw. On raw cases i used to take buses . once I took bus from my place about litter time  later  a man got into bus and stand right  at back of me  and bus was  crowed on my side with women  This is the only  one man around me stand back of me with zip opened  and laying on me. i asked him stand at  men,s side but the crowd make me suffocated. After next stop he  got down  a blue dressed  man.I forget take ticket bus and it was crowed and this not the only event .The same man get down  at place i need to go and he slapped at my back and  went before me. I am having  fits too.Even auto rickshaw is not safe.From that day i decided to take  auto rickshaw with family for travelling. told to my  family about it  and they not taking anything as that serious .",0,1,0,0,1,0,0.33
A lady was going to her office and was waiting for an rickshaw the rickshaw driver came very close to her when she denied sitting in his rickshaw as he wasn't going by a meter. he literally made her feel vulnerable that she got scared and went away from there.,0,0,0,0,0,0,0.33
A man touched me and grabbed my ass when I was getting on the train. I screamed and hit him in the face.,0,0,1,0,0,1,0
groping incident happened in a bus where I was standing and a man touched me indecently. The indecent Exposure happened night outside my hostel where a man took out his penis and tried flaunting it to me. it was near Shenkar vihar Deli Cantt.,0,0,1,0,0,1,0.33
There was continuous commenting when I was waiting for the bus during morning .,1,0,0,1,0,0,0.67
I was coming back from school in the afternoon and I saw two bikers snatching the chain of a woman.,0,0,0,0,0,0,0.33
23 boys were whistling at the bus stand.,0,0,0,0,0,0,0.33
"A guy in my college used to stalk me everywhere. He intentionally blocked my path in the college when no one was college, Suddenly my friend came and I got rescued.",0,0,0,0,0,0,0.33
I felt uncomfortable here.,1,0,0,1,0,0,0.33
harassment,1,1,0,1,1,0,1
stalking,0,1,0,0,1,0,0.33
a guy followed me to my place,0,0,0,0,0,0,0.67
stalking and commenting,1,1,1,1,1,1,0
Touched and Groped,0,0,1,0,0,1,0.33
"yes it happened, comments were passed, there was whistling",1,1,0,1,1,0,0.67
